--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\image_0137.jpg	심뜰쌍n애터새'n배               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0138.jpg	'文년강0마빨밀캐임원              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0139.jpg	마못앞'n왠닫쉽긋                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0140.jpg	'앞씬채덜년균연道男읽              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0141.jpg	까앞답헬'n씬a얻前               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0142.jpg	씨워…外늙n헬빨2州兆              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0143.jpg	교통곤밟연애교씬효v룻              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0144.jpg	前뻐2'깎高망'5캐괴              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0145.jpg	음없없a씨매애아0                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0146.jpg	n協아더4캐                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0147.jpg	t協宋l與굉룻늘미a               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0148.jpg	룹방잇앞                     	0.0018
.\deep-text-recognition-benchmark\demo_image\image_0149.jpg	폐씨망놀씨앞協속씨                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0150.jpg	때떻통탕酒품배앞깝                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0151.jpg	상밀배상권탕슬논흡                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0152.jpg	떡텔代a균젊앞                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0153.jpg	캐권단개덜입씨'酒뜨입홀             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0154.jpg	4                        	0.7520
.\deep-text-recognition-benchmark\demo_image\image_0155.jpg	藥15앞.x                   	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0156.jpg	'앞침상a흡a                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0157.jpg	권송헬앞v헬j능7                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0158.jpg	설유교까낮z빌쓸쪽졸연              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0159.jpg	룹1故앞t뭄e                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0160.jpg	술교4술.씬빌년2前               	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0161.jpg	입실교년씨쏘5딩속룹               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0162.jpg	새년베망마밀文짜씨능酒              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0163.jpg	빠놀씨빠'활藥넣                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0164.jpg	뜰빠미딪'흡a아                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0165.jpg	온오년v판깝                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0166.jpg	'꼽道高'왜웅닭n흙               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0167.jpg	닭룻는낡끄앞선꽤x퇴               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0168.jpg	씨뜨앞침페칙홀x빌떼               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0169.jpg	놔솔많쓸v교룹얻문같               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0170.jpg	교밭씬重빌a교씨꽉있               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0171.jpg	뱉行州수마실봄行6퇴집              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0172.jpg	룹與옮끝수체캐술                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0173.jpg	'깝교닭매흡삶文                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0174.jpg	온오년v앞앞앞                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0175.jpg	닭술앞늘前미앞사빌                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0176.jpg	與깎a前文까씬논닫t근              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0177.jpg	前4왜랑ns솔前캐권홀              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0178.jpg	藥1外앞.x                   	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0179.jpg	좋일앞폐판재j매젊평룻…x            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0180.jpg	tl                       	0.0164
.\deep-text-recognition-benchmark\demo_image\image_0181.jpg	놀씨활9딩州상                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0182.jpg	'高캐출산'藥젊있뜰               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0183.jpg	                         	0.5003
.\deep-text-recognition-benchmark\demo_image\image_0184.jpg	'n앞과앞                    	0.0004
.\deep-text-recognition-benchmark\demo_image\image_0185.jpg	行兆출출품픽캐v교얼삶퇴             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0186.jpg	마흘밀애퇴w'남흡수덜              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0187.jpg	'엔룹文道'덜개룹연協흡             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0188.jpg	쇄늘마씨캐늘폐前잇집씨              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0189.jpg	美넥까좋마써前기前                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0190.jpg	악뜰앞련j넣등쓸악톱               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0191.jpg	통씻논카a캐실뭄교깔퇴              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0192.jpg	前실兆상애좋얻괴                 	0.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0193.jpg	악좌줌교얻x빠휴늘마밀푸             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0194.jpg	씬4탕아애페텔넥얻a2랑x            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0195.jpg	藥앞.x                     	0.0002
.\deep-text-recognition-benchmark\demo_image\image_0196.jpg	룹앞t뭄e2                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0197.jpg	앞l째혜실떡흡광교a살              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0198.jpg	원.랑흡'n원톱마                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0199.jpg	'얻아랑흡끄                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0200.jpg	는랑마%짙림폐광흘안밀씬             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0201.jpg	訟7앞半까外                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0202.jpg	덜술빌생센vw밀애                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0203.jpg	획뜰칠文앞액형년앞씬캐j달            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0204.jpg	앞형n괴속아lt터누'새             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0205.jpg	앞형n괴속아lt터누'새             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0206.jpg	前뜰n앞xn캐면휴온               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0207.jpg	원高박高                     	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0208.jpg	텔v술룹랑까아캐절앞유캐통            	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0209.jpg	v兆                       	0.0137
.\deep-text-recognition-benchmark\demo_image\image_0210.jpg	'리앞4통前휘v밀널2설             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0211.jpg	酒교캐얻흡冬男                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0212.jpg	l함뭄애x옮퇴떤                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0213.jpg	닭애더막얻밭째前죽활               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0214.jpg	메x년흡xa희텔                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0215.jpg	兆품탕교배밀씨품酒                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0216.jpg	늘퇴마입닭통넥견면                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0217.jpg	씨前권좀탕입佛                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0218.jpg	홀밀탕                      	0.0036
.\deep-text-recognition-benchmark\demo_image\image_0219.jpg	실젊마.道前앞行…까               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0220.jpg	兆2헬헬흡캐흘aa                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0221.jpg	씨입前캐흡l넥an                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0222.jpg	앞폐v축실룹                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0223.jpg	침미퉁道앞랑교흙                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0224.jpg	꼼앞교마존n                   	0.0015
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0225.jpg	침미배v흙n팬젊혀文총              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0226.jpg	씨앞둥n앞릭                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0227.jpg	닭변배까x망탕떻삶흡               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0228.jpg	行까캐j캐來권                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0229.jpg	'까4상外애v뜰앞까               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0230.jpg	씨흡n딸년룹前민밌볼               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0231.jpg	'年씨워씬'j'떻텔a              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0232.jpg	술실                       	0.0730
.\deep-text-recognition-benchmark\demo_image\image_0233.jpg	''통밀                     	0.0021
.\deep-text-recognition-benchmark\demo_image\image_0234.jpg	텔미룻'n싸타입흡밀괴깎             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0235.jpg	습꽂씨문괴高뚫                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0236.jpg	프퉁끝캐.충n뜰괴쑤               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0237.jpg	습꽂씨문괴高뚫                  	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0238.jpg	nv與쉽원兆흡워채a입까             	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0239.jpg	올참協문괴즉능깎                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0240.jpg	n훨랑까입씨흡까e                	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0241.jpg	료i넓술酒高새설괴밀박              	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0242.jpg	前빨술뜰꼼마前씨망폐               	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0243.jpg	끝표l5밌퇴                   	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0244.jpg	'미'논앞까마친                 	0.0001
.\deep-text-recognition-benchmark\demo_image\image_0245.jpg	앞쉽j런괴文괴'                 	0.0000
.\deep-text-recognition-benchmark\demo_image\image_0246.jpg	앞쉽j런괴文괴'                 	0.0000
